,subj_idx,stim,rt,response,theta,dbs,conf
3377,11,WL,2.82,1.0,-0.114401669966,0,LC
3378,11,LL,1.84,1.0,0.0930734396246999,0,HC
3379,11,WW,2.27,0.0,0.187024432647,0,HC
3380,11,LL,2.57,1.0,0.266621801735,0,HC
3381,11,WL,1.29,1.0,-0.0909139217101,0,LC
3382,11,WW,1.86,1.0,-0.5460542879059999,0,HC
3383,11,WL,1.45,1.0,-0.274901283045,0,LC
3384,11,LL,2.0,1.0,-0.0530725495207,0,HC
3385,11,WW,1.91,0.0,-0.0856944220976999,0,HC
3386,11,WL,2.15,1.0,-0.790326869763,0,LC
3387,11,WL,1.58,1.0,0.180500058131,0,LC
3388,11,WL,1.7,1.0,-0.7446562481549999,0,LC
3389,11,WW,1.79,1.0,-0.7185587500929999,0,HC
3390,11,LL,1.74,1.0,-0.623041907187,0,HC
3391,11,WL,1.4,1.0,2.04255654483,0,LC
3392,11,WL,2.26,1.0,-1.58499568574,0,LC
3393,11,WL,2.12,1.0,-1.0604359747,0,LC
3394,11,WW,2.22,0.0,-0.7185587500929999,0,HC
3395,11,LL,2.63,0.0,2.18609278417,0,HC
3396,11,WL,1.22,1.0,-0.881668112979,0,LC
3397,11,WL,1.36,1.0,-0.2488037849829999,0,LC
3398,11,WW,2.09,0.0,-1.10610659631,0,HC
3399,11,LL,2.76,1.0,-1.34228895377,0,HC
3400,11,LL,2.61,1.0,-1.02781410212,0,HC
3401,11,WW,0.911,1.0,-0.1261455440929999,0,HC
3402,11,WL,1.62,1.0,2.00341029774,0,LC
3403,11,WL,1.22,1.0,-0.4309643214539999,0,LC
3404,11,WW,2.41,1.0,0.0539271925321999,0,HC
3405,11,LL,1.37,1.0,1.08999786558,0,HC
3406,11,WL,2.01,1.0,0.303158299021,0,LC
3407,11,WL,2.92,0.0,3.12560271439,0,LC
3408,11,WL,1.1,1.0,1.06390036752,0,LC
3409,11,WW,1.78,1.0,-0.4481886701739999,0,HC
3410,11,LL,1.97,1.0,-1.67111742934,0,HC
3411,11,WL,0.788,1.0,-1.4401545715,0,LC
3412,11,WL,2.94,1.0,-0.0152311773312,0,LC
3413,11,LL,0.992,1.0,-0.7864122450539999,0,HC
3414,11,WL,2.89,1.0,0.316207048052,0,LC
3415,11,WW,2.01,0.0,-0.919509485168,0,HC
3416,11,WW,1.17,0.0,-0.385815649807,0,HC
3417,11,WL,1.11,1.0,1.05085161849,0,LC
3418,11,WL,1.34,1.0,0.237914553867,0,LC
3419,11,WW,3.62,0.0,2.13389778805,0,HC
3420,11,WL,1.64,1.0,1.19438785783,0,LC
3421,11,LL,1.84,0.0,-0.308828030525,0,HC
3422,11,WL,2.0,1.0,-0.418437522384,0,LC
3423,11,WL,2.43,1.0,-0.4348789461629999,0,LC
3424,11,LL,2.54,0.0,-0.109182170353,0,HC
3425,11,WL,2.02,1.0,1.97731279968,0,LC
3426,11,WW,2.3,1.0,-0.6096016956859999,0,HC
3427,11,WL,1.66,1.0,0.143963560845,0,LC
3428,11,WW,3.05,0.0,-0.525698239417,0,HC
3429,11,WL,1.79,1.0,2.98206647505,0,LC
3430,11,LL,2.17,0.0,-0.152243042155,0,HC
3431,11,WW,1.83,1.0,-1.1452528434,0,HC
3432,11,LL,2.7,0.0,0.17136593381,0,HC
3433,11,WL,1.8,1.0,0.1791951832279999,0,LC
3434,11,WL,1.52,1.0,0.959510375272,0,LC
3435,11,WL,3.22,1.0,0.3188167978579999,0,LC
3436,11,WW,1.09,1.0,-0.114401669966,0,HC
3437,11,WL,0.8509999999999999,1.0,0.424511665008,0,LC
3438,11,LL,2.35,1.0,2.89072523184,0,HC
3439,11,LL,2.23,1.0,-0.415827772578,0,HC
3440,11,WW,0.809,1.0,-0.345364527811,0,HC
3441,11,WL,1.26,1.0,0.3840605430119999,0,LC
3442,11,WL,1.12,1.0,-0.3518889023269999,0,LC
3443,11,LL,2.12,1.0,2.40792151769,0,HC
3444,11,WL,1.64,1.0,1.25963160298,0,LC
3445,11,WW,1.25,1.0,-0.528438476714,0,HC
3446,11,WL,0.759,1.0,0.6032795267299998,0,LC
3447,12,WW,1.57,1.0,-1.10623696003,1,HC
3448,12,WL,1.16,1.0,0.408149105951,1,LC
3449,12,LL,1.3,1.0,-0.249458448776,1,HC
3450,12,WL,0.688,0.0,0.998794011502,1,LC
3451,12,LL,1.01,1.0,0.7498303158479999,1,HC
3452,12,WL,1.19,1.0,1.73710014344,1,LC
3453,12,WW,1.33,1.0,1.37653203249,1,HC
3454,12,LL,1.38,1.0,0.00122223788228,1,HC
3455,12,WW,0.883,1.0,0.00980719290483,1,HC
3456,12,WL,0.877,0.0,-1.70890080261,1,LC
3457,12,WL,2.26,1.0,-0.7097837370849999,1,LC
3458,12,WL,0.87,0.0,-0.663940077264,1,LC
3459,12,WW,1.69,1.0,-1.64022116243,1,HC
3460,12,LL,1.13,1.0,0.904359506254,1,HC
3461,12,WL,1.99,1.0,-2.77858619842,1,LC
3462,12,WL,1.61,1.0,-0.0777593483250999,1,LC
3463,12,WW,0.681,1.0,-0.544952600652,1,HC
3464,12,LL,1.95,0.0,-0.155023943528,1,HC
3465,12,WL,1.08,1.0,-0.2889492418799999,1,LC
3466,12,WW,2.08,1.0,0.277657789608,1,HC
3467,12,LL,1.66,1.0,1.66842050326,1,HC
3468,12,WL,1.57,1.0,3.04201330687,1,LC
3469,12,WL,1.36,1.0,-0.6780365734109999,1,LC
3470,12,WL,0.6069999999999999,1.0,-0.920801931539,1,LC
3471,12,WW,1.14,1.0,-0.774170899754,1,HC
3472,12,LL,1.53,1.0,-0.0417025372304,1,HC
3473,12,WL,1.36,1.0,-0.591139658673,1,LC
3474,12,WL,1.07,1.0,-1.07361413094,1,LC
3475,12,WW,1.08,1.0,0.928397380317,1,HC
3476,12,WL,0.509,1.0,2.04615852425,1,LC
3477,12,WL,2.32,0.0,0.430469989009,1,LC
3478,12,WW,1.33,1.0,0.275940798604,1,HC
3479,12,LL,3.03,0.0,0.746396333839,1,HC
3480,12,WL,1.03,1.0,-0.766787838434,1,LC
3481,12,LL,1.01,0.0,1.94313906398,1,HC
3482,12,WW,2.04,1.0,0.8408308390869998,1,HC
3483,12,WL,1.45,0.0,-0.0039287351312399,1,LC
3484,12,WL,1.74,0.0,0.2209970864589999,1,LC
3485,12,WL,1.09,1.0,0.040713030986,1,LC
3486,12,LL,1.58,0.0,-0.5731112531259999,1,HC
3487,12,WW,0.973,1.0,0.267355843581,1,HC
3488,12,WW,0.752,1.0,-0.6543249276389999,1,HC
3489,12,LL,0.899,1.0,-1.29853995253,1,HC
3490,12,WL,0.799,1.0,0.1540344372839999,1,LC
3491,12,WL,1.66,0.0,-0.3026851699159999,1,LC
3492,12,LL,1.99,0.0,-0.704632764071,1,HC
3493,12,WW,1.73,0.0,1.59974086308,1,HC
3494,12,WL,1.56,1.0,-0.571909359423,1,LC
3495,12,WL,1.46,1.0,-1.55780559421,1,LC
3496,12,WL,2.05,1.0,0.677716693659,1,LC
3497,12,WL,1.09,1.0,-0.489837189407,1,LC
3498,12,LL,1.41,0.0,1.08464356173,1,HC
3499,12,LL,0.899,0.0,-0.184212790605,1,HC
3500,12,WW,1.21,0.0,1.187663022,1,HC
3501,12,WL,0.8289999999999998,1.0,0.306846636685,1,LC
3502,12,WL,1.39,1.0,0.0750528510761,1,LC
3503,12,WW,1.35,0.0,1.15332320191,1,HC
3504,12,WL,1.35,1.0,0.4098660969549999,1,LC
3505,12,WL,1.18,1.0,0.847698803105,1,LC
3506,12,WL,2.35,1.0,-0.2889492418799999,1,LC
3507,12,WW,1.1,0.0,-0.429742504249,1,HC
3508,12,WL,1.62,0.0,-0.446912414294,1,LC
3509,12,LL,2.11,1.0,-0.249458448776,1,HC
3510,12,WL,1.72,1.0,0.354922384811,1,LC
3511,12,LL,0.975,1.0,0.768717216897,1,HC
3512,12,WW,1.83,0.0,-0.962009715647,1,HC
3513,12,WL,1.07,1.0,-0.143005006496,1,LC
3514,12,WL,1.67,1.0,-1.18350155523,1,LC
3515,12,WW,1.36,0.0,0.3102806186939999,1,HC
3516,12,LL,1.19,1.0,0.111109662171,1,HC
3517,12,WL,1.1,1.0,-1.48397498102,1,LC
3518,12,WW,0.981,1.0,0.277657789608,1,HC
3519,12,WL,1.18,1.0,0.789321108952,1,LC
3520,12,LL,0.95,1.0,-0.337024990006,1,HC
3521,12,WL,0.911,0.0,-0.264911367816,1,LC
3522,12,WW,2.02,1.0,-1.68314593754,1,HC
3523,12,WL,1.42,1.0,1.65125059321,1,LC
3524,12,LL,1.4,1.0,-0.513359966169,1,HC
3525,12,WL,1.53,1.0,-0.987764580714,1,LC
3526,12,WL,0.8,1.0,-0.4417614412809999,1,LC
3527,12,LL,1.65,1.0,0.62105599051,1,HC
3528,12,WW,1.52,1.0,-0.258043403798,1,HC
3529,12,WL,0.693,1.0,-0.4726672793619999,1,LC
3530,12,WW,1.6,1.0,-0.0296836001989,1,HC
3531,12,WL,0.8399999999999999,1.0,-0.5461544943549999,1,LC
3532,12,WL,1.06,1.0,-0.58238300455,1,LC
3533,12,WL,0.7079999999999999,1.0,-1.6282022254,1,LC
3534,12,WW,1.34,0.0,0.5163195392349998,1,HC
3535,12,LL,1.45,1.0,-2.01624219241,1,HC
3536,12,WL,1.16,1.0,-0.0107966991492999,1,LC
3537,12,WL,1.72,1.0,-0.0159476721627999,1,LC
3538,12,WL,0.983,1.0,0.849415794109,1,LC
3539,12,LL,2.21,1.0,0.0578829410310999,1,HC
3540,12,WL,1.69,0.0,-0.25117543978,1,LC
3541,12,WL,1.0,1.0,-0.524863805899,1,LC
3542,12,WW,0.4899999999999999,0.0,4.32975656025,1,HC
3543,12,LL,1.36,0.0,0.3016956636709999,1,HC
3544,12,WL,1.15,1.0,0.557527323343,1,LC
3545,12,LL,0.91,0.0,-1.04270829286,1,HC
3546,12,WL,1.47,1.0,1.58257095303,1,LC
3547,12,WW,0.915,1.0,0.425319015996,1,HC
3548,12,WL,0.517,1.0,-0.3730818011009999,1,LC
3549,12,WL,0.95,1.0,-1.14744474413,1,LC
3550,12,WW,0.671,1.0,1.11898338182,1,HC
3551,12,LL,1.16,0.0,-0.0176646631673,1,HC
3552,12,WL,3.1,1.0,-0.4331764862579999,1,LC
3553,12,WL,0.883,1.0,0.1437324912559999,1,LC
3554,12,WW,0.893,1.0,-0.474384270366,1,HC
3555,12,WL,2.03,1.0,-1.01523643679,1,LC
3556,12,WW,1.05,1.0,-0.3112701249379999,1,HC
3557,12,WL,2.04,1.0,-0.68145338551,1,LC
3558,12,LL,2.68,1.0,-0.563667802601,1,HC
3559,12,WW,1.43,1.0,-0.438327459272,1,HC
3560,12,LL,1.78,1.0,-0.0314005912033999,1,HC
3561,12,WL,1.09,1.0,0.0115241839093,1,LC
3562,12,WW,0.6999999999999998,1.0,-0.4486294052989999,1,HC
3563,12,LL,1.45,1.0,0.0527319680174999,1,HC
3564,12,WL,1.49,1.0,1.51389131285,1,LC
3565,12,WL,0.896,1.0,1.08464356173,1,LC
3566,12,LL,2.42,0.0,0.3909213550819999,0,HC
3567,12,WL,1.03,1.0,0.401075363228,0,LC
3568,12,WL,0.918,1.0,-0.114748250599,0,LC
3569,12,WW,0.771,0.0,0.307658488283,0,HC
3570,12,WL,0.787,0.0,-1.69674271978,0,LC
3571,12,WW,0.8549999999999999,0.0,-0.2879756295729999,0,HC
3572,12,WL,0.953,1.0,0.6549255668829999,0,LC
3573,12,LL,1.43,0.0,0.1756563823819999,0,HC
3574,12,WL,0.961,1.0,0.793020077671,0,LC
3575,12,WL,1.05,1.0,0.557447088679,0,LC
3576,12,WW,1.07,0.0,0.640709955478,0,HC
3577,12,WL,0.888,1.0,0.5594778903089999,0,LC
3578,12,WL,0.886,1.0,-0.1573950848129999,0,LC
3579,12,WW,0.552,1.0,1.59315591959,0,HC
3580,12,WW,1.55,0.0,0.0700546976618,0,HC
3581,12,WL,1.14,1.0,-1.0387629919,0,LC
3582,12,WL,0.8309999999999998,0.0,-1.02657818213,0,LC
3583,12,LL,1.9,1.0,-0.275384659472,0,HC
3584,12,WL,0.8429999999999999,1.0,-0.4079960058609999,0,LC
3585,12,LL,1.66,1.0,-0.4956454041789999,0,HC
3586,12,WL,0.988,1.0,-0.3241238985739999,0,LC
3587,12,WW,0.565,0.0,-0.294271114624,0,HC
3588,12,LL,1.12,1.0,-1.77391318169,0,HC
3589,12,WW,1.49,1.0,0.141132754685,0,HC
3590,12,WL,0.662,1.0,-1.08547142938,0,LC
3591,12,WL,0.7329999999999999,1.0,0.726003623906,0,LC
3592,12,WL,0.786,1.0,-1.21341193202,0,LC
3593,12,WW,0.996,1.0,0.8580057298069999,0,HC
3594,12,LL,2.25,1.0,-0.179733902735,0,HC
3595,12,WL,1.28,1.0,0.7909892760419999,0,LC
3596,12,WL,1.31,1.0,0.0619314911449,0,LC
3597,12,WW,0.785,1.0,-1.05704020657,0,HC
3598,12,WL,2.22,1.0,-1.35962964932,0,LC
3599,12,WW,0.889,1.0,0.171594779124,0,HC
3600,12,WL,1.83,1.0,1.27838166706,0,LC
3601,12,LL,1.31,1.0,0.2203340182259999,0,HC
3602,12,WL,0.64,1.0,0.500584643061,0,LC
3603,12,WL,1.28,1.0,-0.734142747517,0,LC
3604,12,WW,0.5959999999999999,1.0,0.252826844293,0,HC
3605,12,LL,1.48,0.0,0.171594779124,0,HC
3606,12,WL,0.823,1.0,1.02656226503,0,LC
3607,12,LL,1.12,1.0,0.346243719238,0,HC
3608,12,WL,1.41,1.0,-2.01151697231,0,LC
3609,12,WW,0.54,1.0,1.41647617785,0,HC
3610,12,WL,0.6149999999999999,1.0,0.5919707163759999,0,LC
3611,12,LL,1.24,1.0,-0.0477317968340999,0,HC
3612,12,WL,0.683,1.0,2.34455252241,0,LC
3613,12,WW,0.937,0.0,0.90268336565,0,HC
3614,12,LL,2.07,0.0,1.34945972408,0,HC
3615,12,WL,1.16,0.0,-0.344431914866,0,LC
3616,12,WW,1.08,0.0,1.1077943302,0,HC
3617,12,WL,0.621,1.0,1.38601415341,0,LC
3618,12,WW,1.22,0.0,0.618371137557,0,HC
3619,12,WL,0.747,1.0,-0.4664830927829999,0,LC
3620,12,WL,1.1,1.0,0.975792224303,0,LC
3621,12,LL,2.2,1.0,-0.64194435355,0,HC
3622,12,LL,0.8499999999999999,1.0,0.191902795416,0,HC
3623,12,WL,1.14,0.0,0.224395621484,0,LC
3624,12,WW,0.812,1.0,-0.3430103537259999,0,HC
3625,12,WL,0.4879999999999999,1.0,-0.252842761387,0,LC
3626,12,WW,1.72,0.0,-1.08344062775,0,HC
3627,12,WL,1.28,0.0,-0.4649599915609999,0,LC
3628,12,WL,1.49,1.0,0.3767057436769999,0,LC
3629,12,LL,1.02,0.0,-0.00305416099079,0,HC
3630,12,WL,0.785,1.0,-0.437036469159,0,LC
3631,12,WL,1.22,1.0,2.26332045724,0,LC
3632,12,WW,0.695,1.0,0.388890553452,0,HC
3633,12,LL,0.767,1.0,-0.464350751073,0,HC
3634,12,WL,1.1,1.0,-1.82468322242,0,LC
3635,12,WW,0.7269999999999999,1.0,-0.468696666559,0,HC
3636,12,WL,1.45,1.0,1.27838166706,0,LC
3637,12,LL,1.24,1.0,1.5728479033,0,HC
3638,12,WL,1.38,1.0,0.860036531436,0,LC
3639,12,WW,0.648,1.0,-2.50906337147,0,HC
3640,12,WL,0.52,1.0,0.987977034078,0,LC
3641,12,LL,1.19,1.0,0.2183032165959999,0,HC
3642,12,WL,1.0,1.0,-0.3371210290009999,0,LC
3643,12,WW,0.672,1.0,-0.212226728802,0,HC
3644,12,WL,0.507,1.0,0.1005167221,0,LC
3645,12,WL,1.19,1.0,1.07123990088,0,LC
3646,12,WW,0.624,0.0,-1.83280642894,0,HC
3647,12,LL,1.24,1.0,0.191902795416,0,HC
3648,12,WL,0.755,1.0,-0.1634874897009999,0,LC
3649,12,WL,0.7439999999999999,1.0,0.293442876878,0,LC
3650,12,WL,1.07,1.0,-0.104594242453,0,LC
3651,12,LL,0.777,1.0,-0.414697651238,0,HC
3652,12,WW,0.888,1.0,0.6325867489609999,0,HC
3653,12,WL,0.918,1.0,-2.18819671405,0,LC
3654,12,WW,0.749,1.0,-0.969715736509,0,HC
3655,12,WL,0.528,1.0,-0.908791687632,0,LC
3656,12,LL,0.874,1.0,-0.2922403129949999,0,HC
3657,12,WL,1.31,1.0,0.7239728222769999,0,LC
3658,12,WL,0.817,1.0,-1.18904231247,0,LC
3659,12,WW,0.7389999999999999,1.0,0.758496449974,0,HC
3660,12,LL,1.7,1.0,-0.3141729705899999,0,HC
3661,12,WL,1.03,1.0,-0.0741322180142,0,LC
3662,12,WW,0.506,1.0,-2.05010220326,0,HC
3663,12,WL,0.4849999999999999,1.0,0.703664805985,0,LC
3664,12,WL,0.916,1.0,-0.6770772217349998,0,LC
3665,12,WL,0.936,1.0,2.93348499489,0,LC
3666,12,LL,1.19,1.0,-0.662658530168,0,HC
3667,12,WW,0.794,1.0,0.461999412105,0,HC
3668,12,WW,0.66,1.0,-2.6918355181,0,HC
3669,12,WL,0.68,1.0,-0.876298861564,0,LC
3670,12,LL,1.53,1.0,-1.03267058702,0,HC
3671,12,WL,0.96,0.0,0.4437221974419999,0,LC
3672,12,WW,1.55,0.0,-0.468168658136,0,HC
3673,12,WL,1.18,0.0,0.204087605192,0,LC
3674,12,LL,1.3,1.0,1.71500401735,0,HC
3675,12,WL,0.8359999999999999,1.0,-0.7422659540339999,0,LC
3676,12,WL,1.17,0.0,0.809266490705,0,LC
3677,12,WW,0.8679999999999999,0.0,0.366551735531,0,HC
3678,12,WL,0.698,1.0,0.4883998332849999,0,LC
3679,12,WL,0.674,1.0,-0.256904364646,0,LC
3680,12,WW,0.661,0.0,-1.12405666033,0,HC
3681,12,WL,1.29,0.0,-0.475499852017,0,LC
3682,12,LL,0.82,1.0,1.67438798476,0,HC
3683,12,WL,1.15,0.0,-0.4218054569399999,0,LC
3684,12,WW,1.14,0.0,0.1634715726069999,0,HC
3685,12,WL,0.6189999999999999,1.0,-0.503646762598,0,LC
3686,12,WW,1.05,0.0,0.596032319635,0,HC
3687,12,WL,1.47,1.0,-1.28245918741,0,LC
3688,12,LL,1.95,1.0,0.4863690316559999,0,HC
3689,12,WL,0.654,1.0,-0.365146091484,0,LC
3690,12,LL,0.982,0.0,-0.3791586227259999,0,HC
3691,12,WL,0.691,1.0,-2.85429964844,0,LC
3692,12,WL,0.777,1.0,-0.141148671779,0,LC
3693,12,WW,0.763,0.0,0.122855540022,0,HC
3694,12,WW,1.13,1.0,1.03468547155,0,HC
3695,12,WL,0.911,1.0,1.5728479033,0,LC
3696,12,LL,0.508,0.0,-0.728050342629,0,HC
3697,12,WL,0.7349999999999999,1.0,0.998131042224,0,LC
3698,12,LL,1.49,1.0,-0.3314347844389999,0,HC
3699,12,WW,0.652,0.0,-0.275181579309,0,HC
3700,12,WL,2.05,1.0,-0.4756217001149999,0,LC
3701,12,LL,1.76,0.0,-0.361490648552,0,HC
3702,12,WL,0.8649999999999999,1.0,-0.5355303481769998,0,LC
3703,12,WL,1.35,1.0,3.23810523928,0,LC
3704,12,LL,1.06,0.0,-0.2548735630169999,0,HC
3705,12,WL,2.31,1.0,0.301566083395,0,LC
3706,12,WL,1.0,1.0,-0.6106700084589999,0,LC
3707,12,WL,1.2,1.0,-0.851929242013,0,LC
3708,12,WW,1.37,0.0,0.2548576459229999,0,HC
3709,12,LL,1.65,1.0,0.0152230536724,0,HC
3710,12,WL,0.967,1.0,0.3056276866539999,0,LC
3711,12,LL,1.05,0.0,-0.91285329089,0,HC
3712,12,WW,0.684,0.0,1.51395465605,0,HC
3713,12,WL,0.646,1.0,0.307658488283,0,LC
3714,13,WW,1.5,1.0,-0.4824850457589999,1,HC
3715,13,WL,0.929,1.0,1.50332014298,1,LC
3716,13,WL,1.88,1.0,-0.37583995229,1,LC
3717,13,LL,1.18,0.0,-0.851146101632,1,HC
3718,13,WL,1.81,1.0,0.4092885806659999,1,LC
3719,13,WL,1.92,0.0,-0.536175334196,1,LC
3720,13,WW,1.55,0.0,-0.593264475309,1,HC
3721,13,LL,1.58,0.0,0.0534984843498,1,HC
3722,13,LL,0.946,0.0,1.55848139822,1,HC
3723,13,WW,1.65,0.0,-0.360210929971,1,HC
3724,13,WL,2.3,1.0,-1.11040400127,1,LC
3725,13,WL,1.3,1.0,-0.0908401335354999,1,LC
3726,13,WL,1.74,0.0,-1.57651660808,1,LC
3727,13,WL,1.8,1.0,-0.4834044000139999,1,LC
3728,13,LL,0.897,1.0,-0.468694731949,1,HC
3729,13,LL,2.18,1.0,0.0939500715278999,1,HC
3730,13,WL,0.971,0.0,-0.201162644021,1,LC
3731,13,WW,2.76,0.0,0.583965888935,1,HC
3732,13,WL,1.23,1.0,-0.157952994081,1,LC
3733,13,WW,2.1,0.0,-0.470533440457,1,HC
3734,13,WL,1.27,0.0,0.1555468065489999,1,LC
3735,13,WL,1.21,1.0,-0.8897589803019998,1,LC
3736,13,LL,1.47,1.0,0.372514410504,1,HC
3737,13,WL,2.8,0.0,-1.42941992743,1,LC
3738,13,WW,1.42,0.0,0.5379981762319999,1,HC
3739,13,LL,0.901,1.0,0.8505786226079999,1,HC
3740,13,WL,1.42,1.0,0.804610909906,1,LC
3741,13,LL,1.31,1.0,-1.36874254666,1,HC
3742,13,WL,0.776,0.0,1.8250941319,1,LC
3743,13,WL,2.42,0.0,2.84557735389,1,LC
3744,13,WW,2.32,0.0,-1.68683911856,1,HC
3745,13,WL,2.88,0.0,-0.637672043843,1,LC
3746,13,WW,2.68,1.0,0.230933855381,1,HC
3747,13,LL,1.78,0.0,-0.0779691739789,1,HC
3748,13,LL,0.662,0.0,0.583965888935,1,HC
3749,13,WW,1.3,1.0,0.777030282285,1,HC
3750,13,WL,1.4,1.0,0.1904822682029999,1,LC
3751,13,WL,0.995,0.0,0.4092885806659999,1,LC
3752,13,WL,1.58,1.0,-0.665436542315,1,LC
3753,13,WW,1.69,1.0,-0.268275504567,1,HC
3754,13,LL,1.95,1.0,1.34702991979,1,HC
3755,13,WL,1.33,0.0,1.9170295573,1,LC
3756,13,WL,2.31,1.0,0.3449337828829999,1,LC
3757,13,WW,2.55,1.0,-0.0494691921033999,1,HC
3758,13,LL,2.29,1.0,-0.504733418707,1,HC
3759,13,WL,1.29,1.0,-1.08925885343,1,LC
3760,13,WL,1.75,1.0,-0.270114213075,1,LC
3761,13,WW,1.61,1.0,0.777030282285,1,HC
3762,13,LL,1.53,1.0,-0.0375175868008,1,HC
3763,13,WL,0.753,0.0,-0.190130392973,1,LC
3764,13,LL,0.7379999999999999,1.0,-0.576718856799,1,HC
3765,13,WL,3.48,1.0,-0.908146065383,1,LC
3766,13,WW,1.06,0.0,0.4092885806659999,1,HC
3767,13,WL,1.56,1.0,-0.6839155628209999,1,LC
3768,13,WL,2.46,1.0,0.0507404215877,1,LC
3769,13,LL,1.02,1.0,-0.1947271642429999,1,HC
3770,13,WW,1.15,1.0,0.960901133094,1,HC
3771,13,WW,0.82,1.0,-0.6294897909819999,1,HC
3772,13,LL,1.08,1.0,-1.24095230535,1,HC
3773,13,WL,1.07,1.0,1.04364301596,1,LC
3774,13,WL,0.7339999999999999,1.0,-0.0752111112167,1,LC
3775,13,WL,1.2,1.0,-0.6383155918199999,1,LC
3776,13,WL,1.32,1.0,-0.4493882926139999,1,LC
3777,13,WW,0.7159999999999999,0.0,-0.203920706783,1,HC
3778,13,LL,2.5,0.0,0.804610909906,1,HC
3779,13,WL,2.21,1.0,-1.16004913099,1,LC
3780,13,WL,1.26,1.0,0.3633208679639999,1,LC
3781,13,WW,1.37,1.0,0.2888531733859999,1,HC
3782,13,LL,3.99,1.0,-0.763807447498,1,HC
3783,13,WL,2.5,1.0,-0.550425325134,1,LC
3784,13,WW,1.47,1.0,-1.18671040436,1,HC
3785,13,WL,1.23,1.0,-0.0228079187361,1,LC
3786,13,WL,2.53,0.0,3.04783528978,1,LC
3787,13,WW,1.14,1.0,-0.2462110024689999,1,HC
3788,13,WL,0.806,1.0,-0.1358884919839999,1,LC
3789,13,LL,3.27,1.0,-0.306888383237,1,HC
3790,13,WL,2.83,1.0,-0.1046304473459999,1,LC
3791,13,WW,1.07,1.0,-0.201162644021,1,HC
3792,13,LL,1.19,0.0,-0.3831947863219999,1,HC
3793,13,WL,1.62,1.0,-0.93021056748,1,LC
3794,13,LL,1.63,0.0,-0.840113850584,1,HC
3795,13,WW,1.0,1.0,-1.00927503333,1,HC
3796,13,WL,1.54,0.0,-0.351017387431,1,LC
3797,13,LL,1.73,0.0,-0.44846893836,1,HC
3798,13,WW,2.31,1.0,1.93541664238,1,HC
3799,13,WL,1.35,0.0,-0.2498884194859999,1,LC
3800,13,WL,0.8609999999999999,1.0,1.74235224903,1,LC
3801,13,WL,1.64,1.0,-0.755533259211,1,LC
3802,13,WL,1.02,0.0,-0.141404617508,1,LC
3803,13,LL,0.956,0.0,1.0068688458,1,HC
3804,13,WW,0.962,1.0,-0.8309203080429999,1,HC
3805,13,LL,2.27,0.0,-0.0963562590597999,1,HC
3806,13,WL,1.27,0.0,2.13767457827,1,LC
3807,13,WW,1.72,1.0,-0.319759342793,1,HC
3808,13,WL,1.21,1.0,-0.4172108937219999,1,LC
3809,13,WL,3.4,0.0,-0.3896302661009999,1,LC
3810,13,WW,3.75,1.0,1.21832032423,1,HC
3811,13,LL,3.3,0.0,-0.099114321822,1,HC
3812,13,WW,2.34,1.0,-1.12879108635,1,HC
3813,13,LL,1.27,0.0,0.2851757563699999,1,HC
3814,13,WL,1.03,0.0,0.0461436503174,1,LC
3815,13,WL,1.38,1.0,1.33783637725,1,LC
3816,13,WW,3.09,1.0,-0.5015156788179999,1,HC
3817,13,LL,1.64,0.0,-0.873210603729,1,HC
3818,13,WL,0.888,0.0,-0.352856095939,1,LC
3819,13,WL,0.96,1.0,-1.4239038019,1,LC
3820,13,WL,1.73,0.0,-0.379517369306,1,LC
3821,13,LL,0.898,0.0,0.0985468427980999,1,HC
3822,13,WW,1.95,1.0,0.0709662151767,1,HC
3823,13,WL,3.63,0.0,-0.812533222962,1,LC
3824,13,LL,1.06,0.0,-0.7904687208649999,1,HC
3825,13,WW,1.66,1.0,-1.30622645739,1,HC
3826,13,WL,2.37,0.0,1.34702991979,1,LC
3827,13,WL,2.84,1.0,3.16735134281,1,LC
3828,13,LL,1.27,1.0,0.5196110911519999,1,HC
3829,13,WW,2.4,1.0,0.3817079530449999,1,HC
3830,13,WW,1.56,1.0,-1.80635517159,1,HC
3831,13,WL,1.88,0.0,0.2833370478619999,1,LC
3832,13,WL,1.11,0.0,-0.300452903458,1,LC
3833,13,LL,1.4,1.0,-1.30806516589,1,HC
3834,13,WL,1.24,1.0,-0.22598520888,1,LC
3835,13,WL,1.73,1.0,0.473643378449,1,LC
3836,13,LL,2.37,0.0,-0.29401742368,1,HC
3837,13,WW,2.26,1.0,-0.2774690471069999,1,HC
3838,13,WW,1.04,1.0,-0.526062437401,1,HC
3839,13,LL,2.2,0.0,0.675901314339,1,HC
3840,13,WL,2.38,0.0,0.446062750828,1,LC
3841,13,WL,1.72,1.0,-1.37333931793,1,LC
3842,13,WW,1.43,0.0,-0.3877915575929999,1,HC
3843,13,LL,2.72,0.0,2.72606130086,1,HC
3844,13,WL,2.96,0.0,-0.0908401335354999,1,LC
3845,13,WL,1.3,1.0,-1.01662986736,1,LC
3846,13,LL,1.4,1.0,2.5973517053,1,HC
3847,13,WW,2.8,0.0,0.206111290522,1,HC
3848,13,WL,0.959,1.0,-1.34667804456,1,LC
3849,13,WL,1.71,0.0,0.3633208679639999,1,LC
3850,13,WL,1.97,0.0,1.20912678169,1,LC
